forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,point,,81
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.01,25.98
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.025,29.975
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.05,37
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.1,47
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.15,53
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.2,58
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.25,62
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.3,66
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.35,70
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.4,74
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.45,77.55
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.5,81
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.55,86.4500000000001
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.6,91
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.65,96
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.7,100
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.75,107
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.8,114
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.85,122
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.9,134.1
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.95,164.15
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.975,185
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.99,246.02
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,point,,84
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.01,26.98
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.025,35.975
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.05,42
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.1,50
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.15,55
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.2,59
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.25,64
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.3,68
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.35,72
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.4,77
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.45,80.55
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.5,84
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.55,88.45
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.6,94
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.65,98
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.7,103
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.75,111
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.8,118
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.85,125
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.9,138
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.95,168
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.975,195.1
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.99,243.04
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,point,,87
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.01,27.99
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.025,35
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.05,41.95
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.1,48
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.15,54
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.2,59
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.25,63
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.3,68
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.35,72
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.4,77
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.45,80.55
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.5,87
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.55,92
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.6,97
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.65,102
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.7,108
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.75,114
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.8,125
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.85,135
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.9,149.2
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.95,179
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.975,200.025
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.99,242.05
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,point,,85
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.01,26
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.025,30
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.05,37.95
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.1,46
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.15,52
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.2,57
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.25,61
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.3,65
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.35,71
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.4,75
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.45,79
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.5,85
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.55,91
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.6,96
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.65,101
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.7,109
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.75,117
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.8,127
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.85,138.15
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.9,155
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.95,195.05
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.975,232.1
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.99,283.29
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,point,,4
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.01,0
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.025,0
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.05,0
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.1,1
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.15,1
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.2,2
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.25,2
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.3,2
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.35,3
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.4,3
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.45,4
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.5,4
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.55,4
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.6,5
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.65,5
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.7,6
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.75,7
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.8,8
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.85,9
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.9,10
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.95,13
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.975,16
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.99,20.01
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,point,,7
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.01,0.99
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.025,1
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.05,2
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.1,2
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.15,3
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.2,4
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.25,4
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.3,5
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.35,6
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.4,6
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.45,7
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.5,7
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.55,8
