forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,point,,140
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.01,38
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.025,47
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.05,60
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.1,74
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.15,83
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.2,92
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.25,101
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.3,109
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.35,116
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.4,124
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.45,131
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.5,140
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.55,145.45
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.6,155.4
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.65,165
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.7,177
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.75,188.25
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.8,208.2
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.85,231.15
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.9,257.1
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.95,310.3
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.975,364.025
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.99,424.01
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,point,,153
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.01,39.98
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.025,54.975
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.05,66.95
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.1,80
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.15,90
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.2,101.8
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.25,110
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.3,116.7
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.35,124.65
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.4,133
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.45,144.55
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.5,153
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.55,161
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.6,171
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.65,181.35
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.7,195
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.75,211
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.8,227
