forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,point,,25
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.01,3
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.025,5
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.05,7
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.1,9
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.15,11
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.2,13
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.25,15
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.3,17
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.35,19
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.4,21
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.45,23
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.5,25
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.55,28
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.6,31
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.65,34
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.7,37
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.75,42
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.8,47
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.85,56
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.9,66
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.95,87.0999999999999
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.975,107
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.99,136.01
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,point,,41
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.01,4.99
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.025,8
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.05,11
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.1,14
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.15,17.85
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.2,21
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.25,24
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.3,27
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.35,30
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.4,33
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.45,37
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.5,41
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.55,45
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.6,49
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.65,53
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.7,61
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.75,70.2500000000001
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.8,84
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.85,105.15
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.9,134
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.95,217
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.975,407.45
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.99,938.11
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,point,,54
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.01,4
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.025,7
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.05,9
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.1,15
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.15,19
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.2,24
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.25,28
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.3,31
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.35,36.65
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.4,42
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.45,47
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.5,54
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.55,64
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.6,73.4000000000001
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.65,84
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.7,100
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.75,128
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.8,160
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.85,228.15
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.9,424.3
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.95,979.149999999996
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.975,1927.15
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.99,4311.44
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,point,,76
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.01,4
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.025,6
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.05,9
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.1,15
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.15,20
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.2,26
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.25,32
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.3,39
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.35,45.65
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.4,53.6
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.45,62
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.5,76
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.55,91
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.6,116.4
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.65,144
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.7,180.9
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.75,264.25
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.8,405.8
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.85,734.15
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.9,1412.8
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.95,3794.25
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.975,6924.49999999999
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.99,11337.22
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,point,,2
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.01,0
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.025,0
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.05,0
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.1,0
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.15,0
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.2,1
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.25,1
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.3,1
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.35,1
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.4,2
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.45,2
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.5,2
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.55,2.45000000000005
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.6,3
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.65,3
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.7,4
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.75,4
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.8,5
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.85,5
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.9,7
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.95,8
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.975,9
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.99,12
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,point,,2
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.01,0
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.025,0
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.05,0
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.1,0
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.15,1
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.2,1
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.25,1
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.3,1
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.35,2
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.4,2
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.45,2
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.5,2
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.55,3
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.6,3
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.65,4
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.7,4
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.75,5
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.8,5
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.85,6
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.9,8
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.95,11
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.975,13
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.99,17.01
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,point,,3
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.01,0
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.025,0
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.05,0
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.1,0
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.15,1
