forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,point,,186
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,84
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,89.975
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,104
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,120
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15,132
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,141
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,150
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,157
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35,166
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,172
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,178
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,186
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,194
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6,201
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.65,209
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7,218
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.75,227.25
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,239
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.85,254
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9,270
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,318.05
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,361.125
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,414.04
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,point,,239
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,101.94
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,112
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,136
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,156
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15,171
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,181
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,192
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.3,199.7
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.35,209.65
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.4,219
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.45,229.55
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.5,239
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.55,247.45
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6,257
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.65,266
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7,278
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.75,292.25
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8,306.2
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.85,331
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.9,359
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.95,431.4
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.975,495.05
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.99,589.03
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,point,,303
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.01,135.96
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.025,152.925
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.05,173
