forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,point,,217,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,point,,1709,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,113.973333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.01,1605.97333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,125.333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.025,1617.33333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,137.316666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.05,1629.31666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,150.333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.1,1642.33333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,160.666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.15,1652.66666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,169.666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.2,1661.66666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,178.333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.25,1670.33333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,185.9,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.3,1677.9,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,194,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.35,1686,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,202.2,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.4,1694.2,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,210,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.45,1702,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,217,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.5,1709,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,225.816666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.55,1717.81666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6,234.466666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.6,1726.46666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.65,242.333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.65,1734.33333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7,252.666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.7,1744.66666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.75,263,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.75,1755,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,276,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.8,1768,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.85,291.05,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.85,1783.05,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9,309.333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.9,1801.33333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,336.1,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.95,1828.1,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,359.341666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.975,1851.34166666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,393.013333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.99,1885.01333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,point,,260.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,point,,1752.66666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,119.996666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.01,1611.99666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,133.975,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.025,1625.975,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,147.65,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.05,1639.65,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,165.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.1,1657.66666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15,179.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.15,1671.66666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,192.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.2,1684.33333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,203.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.25,1695.66666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,215,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.3,1707,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35,226.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.35,1718.33333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,237.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.4,1729.33333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,249.516666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.45,1741.51666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,260.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.5,1752.66666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,273.333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.55,1765.33333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6,286.666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.6,1778.66666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.65,301.116666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.65,1793.11666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7,316.1,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.7,1808.1,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.75,333.083333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.75,1825.08333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,352.4,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.8,1844.4,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.85,375.333333333333,mean
