forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,point,,145.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,point,,2328.33333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,75.3266666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.01,2258.32666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,83.6583333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.025,2266.65833333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,89.65,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.05,2272.65,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,98.3,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.1,2281.3,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15,105,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.15,2288,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,111.933333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.2,2294.93333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,117.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.25,2300.33333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,123,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.3,2306,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35,128.666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.35,2311.66666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,133.533333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.4,2316.53333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,138.85,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.45,2321.85,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,145.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.5,2328.33333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,150.483333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.55,2333.48333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6,157.133333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.6,2340.13333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.65,164.666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.65,2347.66666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7,171.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.7,2354.33333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.75,180.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.75,2363.33333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,187.8,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.8,2370.8,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.85,199.05,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.85,2382.05,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9,213.366666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.9,2396.36666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,236.366666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.95,2419.36666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,251.333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.975,2434.33333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,267.673333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.99,2450.67333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,point,,160.833333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,point,,2343.83333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,64.6633333333334,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.01,2247.66333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,73.6583333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.025,2256.65833333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,82.9833333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.05,2265.98333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,95,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.1,2278,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15,104.666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.15,2287.66666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,113.333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.2,2296.33333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,122.333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.25,2305.33333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,130,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.3,2313,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35,137,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.35,2320,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,144.733333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.4,2327.73333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,152.183333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.45,2335.18333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,160.833333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.5,2343.83333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,170,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.55,2353,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6,180.466666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.6,2363.46666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.65,191,mean
