forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,point,,88,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,point,,509,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.01,50.33,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.01,476,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.025,53.6666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.025,477,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.05,58,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.05,479,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.1,63.3333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.1,483,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.15,67.2833333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.15,486,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.2,71,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.2,489,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.25,73.6666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.25,492,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.3,76.6666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.3,496,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.35,80,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.35,499,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.4,82.3333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.4,502,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.45,85.1833333333333,mean
