forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,point,,92,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,point,,659,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.01,50.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.01,617.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.025,56,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.025,623,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.05,60.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.05,627.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.1,65.6,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.1,632.6,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.15,70,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.15,637,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.2,73.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.2,640.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.25,76.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.25,643.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.3,80,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.3,647,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.35,82.8833333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.35,649.883333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.4,85.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.4,652.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.45,88.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.45,655.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.5,92,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.5,659,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.55,94.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.55,661.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.6,97.8,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.6,664.8,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.65,100.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.65,667.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.7,104.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.7,671.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.75,109,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.75,676,mean
