forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,point,,82.1666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,point,,2359.16666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.01,30.66,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.01,2307.66,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.025,34.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.025,2311.66666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.05,40,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.05,2317,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.1,47,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.1,2324,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.15,52.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.15,2329.33333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.2,57.9333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.2,2334.93333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.25,62.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.25,2339.66666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.3,66.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.3,2343.66666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.35,71,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.35,2348,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.4,74.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.4,2351.66666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.45,78.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.45,2355.33333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.5,82.1666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.5,2359.16666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.55,86.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.55,2363.33333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.6,90.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.6,2367.66666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.65,96,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.65,2373,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.7,101,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.7,2378,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.75,106.333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.75,2383.33333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.8,113.666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.8,2390.66666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.85,122,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.85,2399,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.9,133.033333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.9,2410.03333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.95,148.683333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.95,2425.68333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.975,164.366666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.975,2441.36666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.99,181.01,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,01,quantile,0.99,2458.01,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,point,,94.6666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,point,,2371.66666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.01,27.3333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.01,2304.33333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.025,34.9833333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.025,2311.98333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.05,41.3333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.05,2318.33333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.1,50.9666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.1,2327.96666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.15,57.6666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.15,2334.66666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.2,64.2666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.2,2341.26666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.25,70.25,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.25,2347.25,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.3,75,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.3,2352,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.35,80.6666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.35,2357.66666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.4,85.3333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.4,2362.33333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.45,90,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.45,2367,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.5,94.6666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.5,2371.66666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.55,100.333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.55,2377.33333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.6,105.8,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.6,2382.8,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.65,112.333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.65,2389.33333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.7,118.666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.7,2395.66666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.75,127,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.75,2404,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.8,135.666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.8,2412.66666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.85,145.716666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.85,2422.71666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.9,157.7,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.9,2434.7,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.95,178.683333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.95,2455.68333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.975,198.341666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.975,2475.34166666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.99,215.683333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,01,quantile,0.99,2492.68333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,point,,92.1666666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,point,,2369.16666666667,mean
