forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,point,,152.5,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,point,,3627.5,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.01,93.3333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.01,3568.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.025,99.65,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.025,3574.65,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.05,104.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.05,3579.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.1,111.966666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.1,3586.96666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.15,117.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.15,3592.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.2,123.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.2,3598.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.25,128.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.25,3603.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.3,133.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.3,3608.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.35,137.883333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.35,3612.88333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.4,142.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.4,3617.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.45,147.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.45,3622.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.5,152.5,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.5,3627.5,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.55,158,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.55,3633,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.6,163.8,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.6,3638.8,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.65,169,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.65,3644,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.7,175.1,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.7,3650.1,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.75,183.416666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.75,3658.41666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.8,192.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.8,3667.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.85,202.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.85,3677.66666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.9,217.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.9,3692.33333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.95,238.35,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.95,3713.35,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.975,257.408333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.975,3732.40833333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.99,281.67,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,01,quantile,0.99,3756.67,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,point,,229.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,point,,3704.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.01,158.66,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.01,3633.66,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.025,164,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.025,3639,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.05,171.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.05,3646.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.1,179.966666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.1,3654.96666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.15,186.95,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.15,3661.95,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.2,193.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.2,3668.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.25,198.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.25,3673.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.3,204,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.3,3679,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.35,210.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.35,3685.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.4,216.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.4,3691.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.45,223,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.45,3698,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.5,229.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.5,3704.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.55,235.483333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.55,3710.48333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.6,243.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.6,3718.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.65,250.45,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.65,3725.45,mean
