forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,point,,66.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,point,,2506.66666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.01,22.6633333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.01,2462.66333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.025,27.325,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.025,2467.325,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.05,31.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.05,2471.33333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.1,37.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.1,2477.33333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.15,41.95,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.15,2481.95,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.2,46.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.2,2486.33333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.25,49.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.25,2489.33333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.3,52.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.3,2492.66666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.35,56.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.35,2496.33333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.4,59.8666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.4,2499.86666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.45,63.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.45,2503.33333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.5,66.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.5,2506.66666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.55,70,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.55,2510,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.6,74.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.6,2514.33333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.65,78.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.65,2518.33333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.7,83,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.7,2523,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.75,88.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.75,2528.33333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.8,94.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.8,2534.33333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.85,101.666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.85,2541.66666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.9,110.7,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.9,2550.7,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.95,125.716666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.95,2565.71666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.975,139.691666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.975,2579.69166666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.99,159.006666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.99,2599.00666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,point,,73.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,point,,2513.33333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.01,21.66,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.01,2461.66,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.025,26.9916666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.025,2466.99166666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.05,32.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.05,2472.33333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.1,38.6333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.1,2478.63333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.15,44.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.15,2484.66666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.2,49.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.2,2489.66666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.25,54,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.25,2494,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.3,58,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.3,2498,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.35,61.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.35,2501.33333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.4,65.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.4,2505.66666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.45,69.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.45,2509.33333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.5,73.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.5,2513.33333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.55,77.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.55,2517.66666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.6,82.3333333333334,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.6,2522.33333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.65,87.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.65,2527.33333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.7,92.1,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.7,2532.1,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.75,98.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.75,2538.33333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.8,105,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.8,2545,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.85,113.433333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.85,2553.43333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.9,123.666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.9,2563.66666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.95,139.383333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.95,2579.38333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.975,153.025,mean
