forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,point,,77.1666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,point,,1007.16666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.01,36.3266666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.01,966.326666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,38.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.025,968.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,43,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.05,973,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.1,49.6333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.1,979.633333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.15,53.95,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.15,983.95,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.2,57.6,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.2,987.6,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.25,61,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.25,991,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.3,64.2333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.3,994.233333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.35,68,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.35,998,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.4,71.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.4,1001.33333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.45,74.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.45,1004.33333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.5,77.1666666666667,mean
