forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,point,,63.8333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,point,,2744.83333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.01,22.9966666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.01,2703.99666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.025,27,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.025,2708,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.05,31.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.05,2712.33333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.1,37.6,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.1,2718.6,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.15,41.95,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.15,2722.95,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.2,45.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.2,2726.33333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.25,48.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.25,2729.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.3,52,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.3,2733,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.35,54.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.35,2735.33333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.4,58,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.4,2739,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.45,60.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.45,2741.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.5,63.8333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.5,2744.83333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.55,66.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.55,2747.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.6,70.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.6,2751.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.65,74.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.65,2755.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.7,78.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.7,2759.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.75,83,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.75,2764,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.8,88,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.8,2769,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.85,93.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.85,2774.66666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.9,102.033333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.9,2783.03333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.95,114.683333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.95,2795.68333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.975,126.675,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.975,2807.675,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.99,136.353333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.99,2817.35333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,point,,75.6666666666667,mean
