forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,point,,98.1666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,point,,1223.16666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,42.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.01,1167.33333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,49,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.025,1174,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,53.65,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.05,1178.65,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,61.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.1,1186.66666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15,67,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.15,1192,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,71.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.2,1196.66666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,76.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.25,1201.66666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,81.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.3,1206.33333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35,86.2166666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.35,1211.21666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,90.2,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.4,1215.2,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,94.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.45,1219.33333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,98.1666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.5,1223.16666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,102.333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.55,1227.33333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6,106.333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.6,1231.33333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.65,110.666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.65,1235.66666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7,116,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.7,1241,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.75,121.333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.75,1246.33333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,129.4,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.8,1254.4,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.85,137.383333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.85,1262.38333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9,147.033333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.9,1272.03333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,162.383333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.95,1287.38333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,181.716666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.975,1306.71666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,209.34,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.99,1334.34,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,point,,121.833333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,point,,1246.83333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,47.3133333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.01,1172.31333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,55.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.025,1180.33333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,63,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.05,1188,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,73,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.1,1198,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15,81,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.15,1206,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,88,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.2,1213,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,93.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.25,1218.33333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,99,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.3,1224,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35,104.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.35,1229.66666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,110,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.4,1235,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.45,116.333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.45,1241.33333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.5,121.833333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.5,1246.83333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.55,127.483333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.55,1252.48333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6,133.133333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.6,1258.13333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.65,140,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.65,1265,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7,147.1,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.7,1272.1,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.75,154,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.75,1279,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8,164.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.8,1289.66666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.85,175.716666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.85,1300.71666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.9,190.666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.9,1315.66666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.95,215.366666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.95,1340.36666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.975,245.358333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.975,1370.35833333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.99,287.693333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.99,1412.69333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,point,,145.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,point,,1270.33333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.01,51.9933333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.01,1176.99333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.025,62.9916666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.025,1187.99166666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.05,71.65,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.05,1196.65,mean
