forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,point,,310.75,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,point,,4218.75,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.01,148.995,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.01,4056.995,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.025,159.4625,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.025,4067.4625,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.05,171.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.05,4079.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.1,192.45,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.1,4100.45,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.15,206,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.15,4114,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.2,221,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.2,4129,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.25,237,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.25,4145,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.3,252.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.3,4160.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.35,267.325,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.35,4175.325,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.4,282.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.4,4190.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.45,297,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.45,4205,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.5,310.75,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.5,4218.75,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.55,327.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.55,4235.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.6,344,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.6,4252,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.65,363,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.65,4271,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.7,384.95,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.7,4292.95,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.75,410,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.75,4318,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.8,436.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.8,4344.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.85,465.65,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.85,4373.65,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.9,503.55,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.9,4411.55,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.95,579.6,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.95,4487.6,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.975,645.525,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.975,4553.525,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,01,quantile,0.99,708.52,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,01,quantile,0.99,4616.52,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,point,,377.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,point,,4285.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.01,164.495,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.01,4072.495,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.025,177.475,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.025,4085.475,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.05,195.975,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.05,4103.975,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.1,221.35,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.1,4129.35,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.15,243,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.15,4151,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.2,261.4,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.2,4169.4,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.25,279,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.25,4187,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.3,299.35,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.3,4207.35,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.35,318.325,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.35,4226.325,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.4,334,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.4,4242,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.45,353.775,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.45,4261.775,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.5,377.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.5,4285.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.55,400.725,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.55,4308.725,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.6,430,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.6,4338,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.65,457,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.65,4365,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.7,488.15,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.7,4396.15,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.75,519,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.75,4427,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.8,565.1,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.8,4473.1,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.85,623.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.85,4531.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.9,691,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.9,4599,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.95,803.075,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.95,4711.075,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.975,884.6375,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.975,4792.6375,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,01,quantile,0.99,994.64,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,01,quantile,0.99,4902.64,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,point,,472.25,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,point,,4380.25,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.01,193.48,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.01,4101.48,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.025,206.9875,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.025,4114.9875,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.05,222.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.05,4130.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.1,252.95,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.1,4160.95,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.15,280,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.15,4188,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.2,305,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.2,4213,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.25,330,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.25,4238,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.3,354,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.3,4262,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.35,383,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.35,4291,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.4,407,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.4,4315,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.45,441.05,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.45,4349.05,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.5,472.25,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.5,4380.25,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.55,502.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.55,4410.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.6,536.5,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.6,4444.5,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.65,581,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.65,4489,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.7,623.3,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.7,4531.3,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.75,678.125,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.75,4586.125,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.8,748.1,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.8,4656.1,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.85,821.725,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.85,4729.725,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.9,927.05,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.9,4835.05,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.95,1070.725,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.95,4978.725,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.975,1202.1875,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.975,5110.1875,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,01,quantile,0.99,1336.61,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,01,quantile,0.99,5244.61,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,point,,543.75,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,point,,4451.75,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.01,208.46,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.01,4116.46,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.025,223.4875,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.025,4131.4875,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.05,246.45,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.05,4154.45,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.1,278,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.1,4186,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.15,314.925,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.15,4222.925,mean
