forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,point,,103.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,point,,822.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.01,64.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.01,783.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.025,66.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.025,785.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.05,70,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.05,789,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.1,76,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.1,795,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.15,79.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.15,798.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.2,84,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.2,803,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.25,87.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.25,806.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.3,91.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.3,810.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.35,94,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.35,813,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.4,97.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.4,816.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.45,100.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.45,819.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.5,103.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.5,822.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.55,106.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.55,825.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.6,110.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.6,829.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.65,114,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.65,833,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.7,117.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.7,836.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.75,121.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.75,840.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.8,126,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.8,845,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.85,131.075,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.85,850.075,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.9,137,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.9,856,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.95,144,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.95,863,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.975,151,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.975,870,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.99,156.005,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.99,875.005,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,point,,113.25,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,point,,832.25,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.01,53.99,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.01,772.99,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.025,59,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.025,778,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.05,64.975,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.05,783.975,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.1,72,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.1,791,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.15,78.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.15,797.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.2,84,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.2,803,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.25,89.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.25,808.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.3,94.85,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.3,813.85,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.35,99,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.35,818,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.4,104,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.4,823,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.45,108.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.45,827.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.5,113.25,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.5,832.25,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.55,118.225,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.55,837.225,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.6,123,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.6,842,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.65,128.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.65,847.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.7,133.65,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.7,852.65,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.75,140.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.75,859.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.8,148,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.8,867,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.85,156,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.85,875,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.9,166,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.9,885,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.95,178.025,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.95,897.025,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.975,189.0125,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.975,908.0125,mean
