forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,point,,67.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,point,,557.333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.01,29.6633333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.01,519.663333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.025,33.6666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.025,523.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.05,37.3166666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.05,527.316666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.1,42,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.1,532,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.15,46,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.15,536,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.2,49.6666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.2,539.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.25,52.6666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.25,542.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.3,55.6666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.3,545.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.35,58.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.35,548.333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.4,61.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.4,551.333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.45,64.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.45,554.333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.5,67.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.5,557.333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.55,69.6666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.55,559.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.6,73.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.6,563.333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.65,76,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.65,566,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.7,80,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.7,570,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.75,83.3333333333334,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.75,573.333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.8,87.6666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.8,577.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.85,92.6666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.85,582.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.9,98.6666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.9,588.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.95,106.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.95,596.666666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.975,114.341666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.975,604.341666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.99,124.013333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,01,quantile,0.99,614.013333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,point,,78.5,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,point,,568.5,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.01,29.33,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.01,519.33,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.025,35.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.025,525.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.05,40.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.05,530.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.1,47.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.1,537.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.15,52.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.15,542.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.2,56.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.2,546.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.25,60.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.25,550.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.3,64.2333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.3,554.233333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.35,68.2166666666667,mean
