forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,point,,98.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,point,,745.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.01,62,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.01,709,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.025,65,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.025,712,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.05,68.475,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.05,715.475,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.1,73,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.1,720,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.15,77.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.15,724.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.2,80.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.2,727.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.25,84,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.25,731,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.3,86.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.3,733.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.35,89.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.35,736.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.4,92.3,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.4,739.3,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.45,95,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.45,742,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.5,98.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.5,745.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.55,101.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.55,748.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.6,104,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.6,751,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.65,107.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.65,754.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.7,111,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.7,758,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.75,115,mean
