forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,point,,261,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.01,106.306666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.025,118.308333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.05,131.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.1,153.6,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.15,169.95,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.2,183.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.25,198.25,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.3,211.8,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.35,223.883333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.4,236,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.45,248.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.5,261,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.55,273.15,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.6,289.8,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.65,305.116666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.7,321.433333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.75,340.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.8,359.4,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.85,385.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.9,419.033333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.95,463.016666666666,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.975,519.7,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,01,quantile,0.99,571.716666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,point,,308.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.01,111.66,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.025,131.641666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.05,150.983333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.1,177.266666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.15,196.616666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.2,214.266666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.25,232.583333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.3,247,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.35,262.333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.4,279,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.45,295,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.5,308.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.55,326.816666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.6,343.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.65,362.333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.7,382,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.75,407.333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.8,435.133333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.85,468.716666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.9,512.733333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.95,585.716666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.975,636.383333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,01,quantile,0.99,684.846666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,point,,350.5,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.01,110.643333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.025,138.975,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.05,161.6,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.1,192.3,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.15,215,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.2,236,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.25,254.333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.3,273.8,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.35,292.766666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.4,312.866666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.45,331,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.5,350.5,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.55,374.45,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.6,398.133333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.65,423.9,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.7,448.2,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.75,482,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.8,518.4,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.85,563.733333333334,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.9,621,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.95,714.35,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.975,790.066666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,01,quantile,0.99,849.413333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,point,,394.166666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.01,122.33,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.025,143.308333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.05,168.316666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.1,203.266666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.15,227.9,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.2,253.266666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.25,275,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.3,299.9,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.35,325.883333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.4,345.933333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.45,368.666666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.5,394.166666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.55,421.15,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.6,448.8,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.65,474.233333333333,mean
