forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,point,,141,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,point,,2067,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,66.6666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.01,1992.66666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,73.6666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.025,1999.66666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,80.6666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.05,2006.66666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,90.3333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.1,2016.33333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15,98.6166666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.15,2024.61666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,104.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.2,2030.66666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,111.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.25,2037.33333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,117.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.3,2043.33333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35,122.55,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.35,2048.55,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,128.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.4,2054.66666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,135,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.45,2061,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,141,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.5,2067,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,147.666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.55,2073.66666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6,154.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.6,2080.33333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.65,161.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.65,2087.33333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7,170.1,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.7,2096.1,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.75,179,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.75,2105,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,189.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.8,2115.33333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.85,201.333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.85,2127.33333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9,215,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.9,2141,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,237.016666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.95,2163.01666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,262.35,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.975,2188.35,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,283.706666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.99,2209.70666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,point,,143,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,point,,2069,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,48.32,mean
