forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.01,88
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.025,94
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.05,99
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.1,106
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.15,109
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.2,112
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.25,115
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.3,118
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.35,120
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.4,123
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.45,126
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.5,129
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.55,130
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.6,133
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.65,135
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.7,137
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.75,140
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.8,143
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.85,147
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.9,152
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.95,159
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.975,164
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.99,171
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.01,76
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.025,86
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.05,90
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.1,99
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.15,104
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.2,108
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.25,112
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.3,115
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.35,118
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.4,122
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.45,124
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.5,126
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.55,129
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.6,132
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.65,136
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.7,138
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.75,142
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.8,145
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.85,151
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.9,157
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.95,165
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.975,176
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.99,188
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.01,71
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.025,78
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.05,85
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.1,95
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.15,102
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.2,106
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.25,110
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.3,114
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.35,118
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.4,121
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.45,124
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.5,127
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.55,131
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.6,134
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.65,137
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.7,141
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.75,144
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.8,150
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.85,156
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.9,163
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.95,176
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.975,191
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.99,210
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.01,57
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.025,68
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.05,81
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.1,89
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.15,95
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.2,101
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.25,106
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.3,110
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.35,114
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.4,119
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.45,123
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.5,128
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.55,131
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.6,135
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.65,139
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.7,144
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.75,149
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.8,154
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.85,162
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.9,173
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.95,191
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.975,212
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.99,248
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.01,1900
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.025,1906
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.05,1911
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.1,1918
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.15,1921
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.2,1924
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.25,1927
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.3,1930
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.35,1932
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.4,1935
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.45,1938
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.5,1941
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.55,1942
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.6,1945
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.65,1947
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.7,1949
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.75,1952
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.8,1955
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.85,1959
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.9,1964
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.95,1971
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.975,1976
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.99,1983
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.01,1972
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.025,1988
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.05,1997
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.1,2011
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.15,2019
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.2,2026
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.25,2033
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.3,2039
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.35,2044
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.4,2050
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.45,2054
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.5,2060
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.55,2064
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.6,2070
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.65,2075
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.7,2079
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.75,2084
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.8,2091
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.85,2100
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.9,2110
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.95,2124
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.975,2139
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.99,2157
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.01,2040
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.025,2062
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.05,2078
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.1,2102
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.15,2116
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.2,2127
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.25,2137
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.3,2147
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.35,2155
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.4,2164
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.45,2171
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.5,2179
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.55,2186
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.6,2195
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.65,2204
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.7,2211
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.75,2219
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.8,2231
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.85,2245
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.9,2261
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.95,2285
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.975,2312
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.99,2346
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.01,2094
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.025,2127
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.05,2155
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.1,2187
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.15,2206
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.2,2222
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.25,2238
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.3,2252
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.35,2262
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.4,2276
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.45,2287
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.5,2299
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.55,2309
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.6,2322
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.65,2333
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.7,2345
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.75,2357
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.8,2373
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.85,2394
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.9,2419
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.95,2457
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.975,2498
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.99,2555
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,05,point,,129
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,05,point,,126
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,05,point,,127
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,05,point,,128
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,05,point,,1941
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,05,point,,2060
2020-11-09,2020-11-01,3 wk ahead cum death,2020-11-21,05,point,,2179
2020-11-09,2020-11-01,4 wk ahead cum death,2020-11-28,05,point,,2299
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.01,144
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.025,168
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.05,185
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.1,203
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.15,216
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.2,230
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.25,242
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.3,254
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.35,263
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.4,274
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.45,282
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.5,292
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.55,302
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.6,313
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.65,324
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.7,340
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.75,352
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.8,369
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.85,390
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.9,416
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.95,454
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.975,494
2020-11-09,2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.99,537
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.01,90
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.025,111
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.05,133
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.1,159
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.15,178
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.2,195
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.25,206
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.3,218
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.35,228
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.4,238
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.45,251
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.5,264
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.55,276
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.6,289
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.65,301
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.7,318
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.75,337
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.8,360
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.85,382
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.9,418
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.95,489
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.975,556
2020-11-09,2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.99,641
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.01,61
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.025,78
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.05,97
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.1,123
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.15,144
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.2,159
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.25,172
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.3,183
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.35,197
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.4,210
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.45,223
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.5,238
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.55,253
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.6,269
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.65,283
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.7,303
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.75,324
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.8,354
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.85,391
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.9,446
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.95,531
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.975,627
2020-11-09,2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.99,759
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.01,38
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.025,53
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.05,70
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.1,97
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.15,115
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.2,131
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.25,145
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.3,157
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.35,168
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.4,182
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.45,196
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.5,211
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.55,225
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.6,242
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.65,259
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.7,283
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.75,312
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.8,347
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.85,398
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.9,476
