forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.01,36.99
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.025,46
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.05,56
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.1,68.9
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.15,78
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.2,86
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.25,93
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.3,101
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.35,108
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.4,116
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.45,123
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.5,131
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.55,141
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.6,150
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.65,158
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.7,167
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.75,179
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.8,192
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.85,209
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.9,231
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.95,270.05
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.975,313.025
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.99,365.04
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.01,37.96
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.025,46.975
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.05,59.95
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.1,75
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.15,87
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.2,96.8
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.25,107
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.3,115
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.35,123
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.4,132
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.45,142
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.5,151.5
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.55,161
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.6,170
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.65,181
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.7,192
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.75,205.25
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.8,221
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.85,239.15
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.9,272
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.95,323.05
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.975,372.025
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.99,453.09
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.01,50
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.025,62.975
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.05,74
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.1,89
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.15,102
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.2,114
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.25,124
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.3,135
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.35,146
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.4,156
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.45,167
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.5,176
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.55,186
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.6,198.4
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.65,213
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.7,226
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.75,243
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.8,260
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.85,288.15
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.9,318.1
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.95,372.05
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.975,438.025
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.99,524
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.01,55
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.025,69.975
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.05,85
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.1,105
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.15,122
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.2,135
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.25,147
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.3,161
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.35,172
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.4,183
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.45,195
