forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.01,25.99
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.025,32
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.05,38.95
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.1,47.9
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.15,55
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.2,60.8
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.25,67
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.3,72
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.35,78
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.4,82
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.45,87
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.5,93
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.55,98
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.6,105
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.65,113
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.7,121
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.75,129
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.8,138.2
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.85,149
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.9,164.1
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.95,191
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.975,210.025
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.99,239.01
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.01,29
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.025,38
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.05,45
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.1,56
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.15,63
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.2,70
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.25,76
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.3,82
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.35,89
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.4,94
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.45,101
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.5,107
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.55,113
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.6,120
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.65,126
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.7,133
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.75,142
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.8,150
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.85,163
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.9,181
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.95,212
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.975,242
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.99,279.03
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.01,27.99
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.025,37
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.05,47
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.1,59
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.15,68.85
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.2,76
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.25,82
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.3,88
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.35,95
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.4,101
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.45,108
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.5,115
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.55,122
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.6,129
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.65,138
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.7,146.3
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.75,157
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.8,170
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.85,184
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.9,206
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.95,241.05
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.975,284.025
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.99,341.01
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.01,30
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.025,39
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.05,47
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.1,62
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.15,71
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.2,80
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.25,87
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.3,95
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.35,102
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.4,110
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.45,117
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.5,124
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.55,132
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.6,141
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.65,153
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.7,162
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.75,175
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.8,190
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.85,209.15
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.9,241
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.95,286
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.975,335
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.99,422.04
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.01,3125.99
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.025,3132
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.05,3138.95
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.1,3147.9
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.15,3155
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.2,3160.8
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.25,3167
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.3,3172
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.35,3178
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.4,3182
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.45,3187
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.5,3193
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.55,3198
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.6,3205
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.65,3213
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.7,3221
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.75,3229
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.8,3238.2
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.85,3249
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.9,3264.1
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.95,3291
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.975,3310.025
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.99,3339.01
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.01,3129
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.025,3138
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.05,3145
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.1,3156
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.15,3163
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.2,3170
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.25,3176
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.3,3182
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.35,3189
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.4,3194
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.45,3201
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.5,3207
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.55,3213
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.6,3220
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.65,3226
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.7,3233
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.75,3242
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.8,3250
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.85,3263
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.9,3281
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.95,3312
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.975,3342
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.99,3379.03
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.01,3127.99
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.025,3137
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.05,3147
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.1,3159
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.15,3168.85
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.2,3176
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.25,3182
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.3,3188
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.35,3195
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.4,3201
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.45,3208
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.5,3215
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.55,3222
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.6,3229
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.65,3238
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.7,3246.3
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.75,3257
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.8,3270
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.85,3284
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.9,3306
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.95,3341.05
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.975,3384.025
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.99,3441.01
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.01,3130
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.025,3139
