forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.01,35
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.025,47
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.05,57.95
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.1,69
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.15,80
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.2,88
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.25,96
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.3,103
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.35,110
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.4,117
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.45,124
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.5,131
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.55,138
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6,145
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.65,151
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7,159
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.75,169
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8,180
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.85,193
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.9,209
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.95,238
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.975,263.025
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.99,300.02
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.01,46
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.025,58
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.05,69
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.1,84
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.15,94
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.2,104
