forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.01,43.99
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.025,53
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.05,63
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.1,72
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.15,78.85
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.2,84.8
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.25,89
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.3,94
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.35,99
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.4,104
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.45,108
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.5,112
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.55,116
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6,121
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.65,126
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7,132
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.75,138
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8,144
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.85,153
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.9,165
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.95,182
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.975,202.025
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.99,227.01
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.01,45.99
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.025,56
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.05,67.95
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.1,81
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.15,90
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.2,97
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.25,104
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.3,110
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.35,115
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.4,121
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.45,125
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.5,131
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.55,136
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.6,143
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.65,149
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.7,157
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.75,165
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.8,173
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.85,183
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.9,199
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.95,223.05
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.975,245.025
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.99,281.06
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.01,57
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.025,69
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.05,78
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.1,93
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.15,101
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.2,109
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.25,117
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.3,124
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.35,131
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.4,139
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.45,147
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.5,155
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.55,163
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.6,172
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.65,180
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.7,191
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.75,201
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.8,214.2
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.85,233
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.9,255
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.95,305.05
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.975,382.05
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.99,500.02
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.01,52.99
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.025,69
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.05,80
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.1,97
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.15,110
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.2,119
