submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.01,30,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.025,34,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.05,40,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.1,47,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.15,54,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.2,60,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.25,66,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.3,72,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.35,78,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.4,83,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.45,91,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.5,98,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.55,106,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6,115,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.65,126,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7,137,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.75,152,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8,169,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.85,194,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.9,232,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.95,305,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.975,393,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.99,535,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.01,29,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.025,33,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.05,37,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.1,44,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.15,49,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.2,54,2020-09-07
