submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,70,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,79,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,89,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,102,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15,112,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,121,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,129,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,136,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35,143,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,151,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,159,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,167,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,177,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6,187,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.65,197,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7,209,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.75,224,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,244,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.85,267,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9,299,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,358,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,419,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,510,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,58,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,69,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,80,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,95,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15,106,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,116,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,125,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,134,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35,142,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,153,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,162,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,173,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,184,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6,196,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.65,211,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7,226,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.75,246,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,270,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.85,304,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9,354,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,457,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,603,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,969,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,39,2020-08-10
