submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.01,34,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.025,46,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.05,58,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.1,74,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.15,86,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.2,97,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.25,108,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.3,119,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.35,130,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.4,142,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.45,153,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.5,166,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.55,178,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6,192,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.65,208,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7,227,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.75,249,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8,276,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.85,315,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.9,369,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.95,476,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.975,617,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.99,869,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.01,21,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.025,32,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.05,43,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.1,62,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.15,76,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.2,90,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.25,105,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.3,120,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.35,134,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.4,149,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.45,166,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.5,184,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.55,205,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.6,225,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.65,250,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.7,281,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.75,318,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.8,368,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.85,429,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.9,553,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.95,862,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.975,1393,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.99,3389,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.01,11,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.025,18,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.05,29,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.1,47,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.15,66,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.2,83,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.25,102,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.3,119,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.35,137,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.4,158,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.45,180,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.5,204,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.55,231,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.6,264,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.65,301,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.7,351,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.75,415,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.8,511,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.85,654,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.9,950,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.95,2028,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.975,5169,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.99,50209,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.01,5,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.025,11,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.05,20,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.1,36,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.15,55,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.2,73,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.25,94,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.3,116,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.35,138,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.4,166,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.45,196,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.5,230,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.55,269,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.6,316,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.65,373,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.7,449,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.75,562,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.8,717,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.85,1029,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.9,1902,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.95,6250,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.975,32337,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.99,12985487,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.01,3298,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.025,3310,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.05,3322,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.1,3338,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.15,3350,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.2,3361,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.25,3372,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.3,3383,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.35,3394,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.4,3406,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.45,3417,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.5,3430,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.55,3442,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.6,3456,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.65,3472,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.7,3491,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.75,3513,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.8,3540,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.85,3579,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.9,3633,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.95,3740,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.975,3881,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.99,4133,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.01,3285,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.025,3296,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.05,3307,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.1,3326,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.15,3340,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.2,3354,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.25,3369,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.3,3384,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.35,3398,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.4,3413,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.45,3430,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.5,3448,2020-11-15
