submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.01,76,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.025,86,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.05,93,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.1,102,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.15,108,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.2,114,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.25,119,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.3,124,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.35,128,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.4,132,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.45,137,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.5,141,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.55,146,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.6,150,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.65,155,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.7,161,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.75,168,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.8,176,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.85,186,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.9,202,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.95,233,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.975,274,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.99,342,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.01,61,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.025,72,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.05,82,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.1,94,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.15,103,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.2,110,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.25,117,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.3,123,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.35,129,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.4,135,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.45,141,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.5,147,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.55,153,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.6,161,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.65,170,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.7,180,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.75,191,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.8,208,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.85,236,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.9,293,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.95,451,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.975,865,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.99,2931,2020-11-02
