submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,38,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,44,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,50,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,60,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15,67,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,74,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,82,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,88,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35,96,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,102,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,110,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,118,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,127,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6,136,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.65,148,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7,161,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.75,175,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,194,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.85,217,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9,253,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,318,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,394,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,493,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,28,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,36,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.05,42,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.1,51,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.15,59,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.2,66,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.25,72,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.3,79,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.35,86,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.4,93,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.45,101,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.5,110,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.55,120,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6,130,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.65,142,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7,157,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.75,173,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8,196,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.85,226,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.9,269,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.95,353,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.975,447,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.99,627,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.01,23,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.025,30,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.05,37,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.1,47,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.15,54,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.2,61,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.25,68,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.3,75,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.35,81,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.4,89,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.45,97,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.5,105,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.55,116,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.6,127,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.65,142,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.7,159,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.75,179,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.8,205,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.85,240,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.9,298,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.95,416,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.975,573,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.99,943,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.01,15,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.025,26,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.05,32,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.1,41,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.15,48,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.2,54,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.25,61,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.3,66,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.35,75,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.4,82,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.45,91,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.5,102,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.55,113,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.6,127,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.65,143,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.7,162,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.75,187,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.8,219,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.85,263,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.9,333,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.95,500,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.975,790,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.99,2316,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.01,1866,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.025,1872,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.05,1878,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.1,1888,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.15,1894,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.2,1902,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.25,1909,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.3,1916,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.35,1924,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.4,1930,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.45,1938,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.5,1945,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.55,1954,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.6,1964,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.65,1975,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.7,1988,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.75,2003,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.8,2022,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.85,2045,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.9,2081,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.95,2146,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.975,2221,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.99,2320,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.01,1894,2020-08-17
