submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.01,12,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.025,16,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.05,20,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.1,26,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.15,31,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.2,36,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.25,41,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.3,46,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.35,51,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.4,56,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.45,61,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.5,68,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.55,74,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6,83,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.65,92,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7,102,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.75,116,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8,134,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.85,159,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.9,200,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.95,293,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.975,424,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.99,810,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.01,7,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.025,10,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.05,14,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.1,20,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.15,25,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.2,30,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.25,34,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.3,39,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.35,44,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.4,49,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.45,55,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.5,62,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.55,72,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6,83,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.65,100,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7,127,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.75,172,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.8,268,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.85,538,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.9,1765,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.95,16072,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.975,214875,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.99,2015192,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.01,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.025,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.05,6,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.1,12,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.15,18,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.2,23,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.25,28,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.3,32,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.35,37,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.4,43,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.45,50,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.5,59,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.55,74,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.6,99,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.65,155,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.7,328,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.75,860,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.8,3571,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.85,23810,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.9,337215,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.95,3490730,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.975,9602995,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.99,19797047,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.01,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.025,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.05,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.1,7,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.15,12,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.2,18,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.25,21,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.3,27,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.35,32,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.4,37,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.45,44,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.5,57,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.55,81,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.6,155,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.65,437,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.7,1942,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.75,13028,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.8,129041,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.85,1164979,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.9,4697638,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.95,12343782,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.975,19499664,2020-09-14
