submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.01,26,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.025,36,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.05,44,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.1,56,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.15,66,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.2,75,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.25,83,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.3,90,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.35,97,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.4,105,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.45,113,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.5,122,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.55,130,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6,139,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.65,151,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7,164,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.75,178,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8,196,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.85,217,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.9,251,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.95,312,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.975,386,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.99,509,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.01,9,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.025,18,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.05,28,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.1,40,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.15,50,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.2,59,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.25,67,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.3,76,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.35,85,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.4,94,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.45,104,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.5,115,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.55,127,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.6,139,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.65,152,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.7,168,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.75,187,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.8,211,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.85,245,2020-11-29
