submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,40,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,47,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,54,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,65,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15,74,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,81,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,89,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,96,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35,104,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,113,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,122,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,132,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,142,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6,154,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.65,167,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7,182,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.75,201,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,224,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.85,258,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9,311,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,422,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,614,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,1132,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,37,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,43,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,51,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,61,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15,70,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,79,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,87,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,96,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35,105,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,115,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,125,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,137,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,149,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6,164,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.65,181,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7,204,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.75,233,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,275,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.85,346,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.9,508,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.95,1204,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.975,3669,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.99,22207,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.01,34,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.025,41,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,48,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,58,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15,67,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,76,2020-08-31
