submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.01,53,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.025,67,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.05,81,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.1,99,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.15,115,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.2,127,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.25,141,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.3,152,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.35,164,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.4,176,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.45,189,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.5,202,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.55,215,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6,230,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.65,247,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7,265,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.75,287,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8,314,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.85,348,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.9,399,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.95,502,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.975,605,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.99,775,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.01,47,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.025,60,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.05,76,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.1,97,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.15,117,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.2,133,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.25,149,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.3,164,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.35,180,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.4,197,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.45,214,2020-11-22
