forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.01,54.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.025,59.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.05,65
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.1,70.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.15,75.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.2,79
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.25,83
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.3,85.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.35,88
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.4,91.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.45,94.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.5,97.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.55,101
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.6,104
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.65,107.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.7,111.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.75,115
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.8,119
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.85,124.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.9,133.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.95,145.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.975,159.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.99,184
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.01,37.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.025,48.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.05,54.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.1,63.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.15,70.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.2,76.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.25,82.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.3,87.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.35,93
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.4,98.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.45,103.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.5,108.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.55,113.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.6,119.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.65,124.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.7,132
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.75,140.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.8,149.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.85,165.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.9,179.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.95,220.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.975,259.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.99,328.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.01,24.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.025,34.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.05,44.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.1,57.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.15,66.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.2,74.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.25,82.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.3,89
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.35,96.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.4,105
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.45,112.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.5,121.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.55,129.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.6,139
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.65,150.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.7,163.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.75,178
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.8,197.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.85,229
