submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.01,28,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.025,37,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.05,43,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.1,52,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.15,59,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.2,65,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.25,71,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.3,77,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.35,83,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.4,89,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.45,96,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.5,103,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.55,111,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6,120,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.65,132,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7,146,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.75,164,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8,187,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.85,216,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.9,271,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.95,401,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.975,664,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.99,1019,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.01,21,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.025,27,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.05,34,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.1,43,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.15,51,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.2,58,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.25,65,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.3,72,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.35,80,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.4,88,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.45,98,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.5,110,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.55,123,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.6,139,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.65,158,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.7,185,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.75,226,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.8,281,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.85,371,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.9,600,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.95,1295,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.975,3613,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.99,10904,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.01,16,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.025,22,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.05,30,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.1,38,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.15,46,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.2,53,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.25,61,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.3,69,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.35,78,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.4,88,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.45,101,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.5,117,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.55,136,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.6,161,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.65,196,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.7,246,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.75,339,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.8,491,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.85,794,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.9,1756,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.95,6771,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.975,35485,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.99,339559,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.01,14,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.025,19,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.05,25,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.1,34,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.15,42,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.2,49,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.25,57,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.3,65,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.35,75,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.4,87,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.45,103,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.5,122,2020-10-19
