submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,32,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,36,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,41,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,48,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15,54,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,60,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,65,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,72,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35,78,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,85,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,91,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,99,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,107,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6,117,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.65,128,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7,140,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.75,155,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,173,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.85,198,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9,234,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,302,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,376,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.99,484,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.01,25,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.025,28,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.05,33,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.1,40,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.15,46,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.2,52,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.25,58,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.3,63,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.35,69,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.4,75,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.45,82,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.5,90,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.55,99,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6,109,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.65,120,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7,133,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.75,150,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8,169,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.85,198,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.9,240,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.95,320,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.975,414,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.99,567,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.01,15,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.025,21,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.05,25,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.1,32,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.15,38,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.2,44,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.25,49,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.3,55,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.35,61,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.4,67,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.45,74,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.5,82,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.55,91,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6,101,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.65,113,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7,128,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.75,146,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8,170,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.85,202,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.9,256,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.95,365,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.975,512,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.99,886,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.01,4,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.025,10,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.05,15,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.1,23,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.15,29,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.2,35,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.25,41,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.3,46,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.35,54,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.4,60,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.45,67,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.5,75,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.55,85,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6,96,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.65,109,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7,127,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.75,148,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8,178,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.85,219,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.9,285,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.95,448,2020-08-24
