submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.01,14,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.025,21,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.05,26,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.1,34,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.15,40,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.2,45,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.25,50,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.3,54,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.35,59,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.4,64,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.45,69,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.5,74,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.55,80,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6,86,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.65,93,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7,101,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.75,110,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8,122,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.85,137,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.9,163,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.95,217,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.975,290,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.99,409,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.01,7,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.025,12,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.05,18,2020-10-26
