submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.01,40,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.025,43,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.05,46,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.1,50,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.15,53,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.2,56,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.25,58,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.3,60,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.35,63,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.4,65,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.45,67,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.5,70,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.55,72,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6,74,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.65,76,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7,79,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.75,81,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8,84,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.85,87,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.9,90,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.95,95,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.975,98,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.99,102,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.01,29,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.025,32,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.05,35,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.1,40,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.15,44,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.2,47,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.25,50,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.3,52,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.35,55,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.4,58,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.45,60,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.5,63,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.55,65,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6,68,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.65,71,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7,74,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.75,78,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8,80,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.85,85,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.9,90,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.95,94,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.975,99,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.99,103,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.01,20,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.025,24,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.05,28,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.1,32,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.15,36,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.2,40,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.25,43,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.3,46,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.35,49,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.4,51,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.45,54,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.5,57,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.55,60,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.6,63,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.65,66,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.7,70,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.75,75,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.8,79,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.85,84,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.9,89,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.95,97,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.975,101,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.99,108,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.01,12,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.025,16,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.05,21,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.1,27,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.15,31,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.2,35,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.25,38,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.3,41,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.35,44,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.4,48,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.45,51,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.5,54,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.55,57,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.6,60,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.65,65,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.7,69,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.75,73,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.8,78,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.85,84,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.9,92,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.95,101,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.975,108,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.99,113,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.01,2531,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.025,2534,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.05,2537,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.1,2541,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.15,2544,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.2,2547,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.25,2549,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.3,2551,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.35,2553,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.4,2556,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.45,2558,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.5,2560,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.55,2562,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.6,2565,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.65,2567,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.7,2569,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.75,2572,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.8,2574,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.85,2578,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.9,2581,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.95,2586,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.975,2589,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.99,2593,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.01,2530,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.025,2537,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.05,2542,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.1,2549,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.15,2556,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.2,2560,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.25,2565,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.3,2568,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.35,2572,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.4,2576,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.45,2579,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.5,2583,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.55,2586,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.6,2590,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.65,2594,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.7,2598,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.75,2603,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.8,2607,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.85,2613,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.9,2619,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.95,2627,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.975,2634,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.99,2642,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.01,2528,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.025,2539,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.05,2547,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.1,2558,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.15,2567,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.2,2574,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.25,2580,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.3,2585,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.35,2591,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.4,2596,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.45,2602,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.5,2607,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.55,2612,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.6,2617,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.65,2623,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.7,2630,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.75,2636,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.8,2643,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.85,2652,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.9,2661,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.95,2674,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.975,2684,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.99,2698,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.01,2524,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.025,2539,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.05,2552,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.1,2567,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.15,2580,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.2,2588,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.25,2597,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.3,2604,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.35,2611,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.4,2618,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.45,2625,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.5,2632,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.55,2639,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.6,2646,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.65,2654,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.7,2663,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.75,2672,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.8,2682,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.85,2694,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.9,2708,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.95,2727,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.975,2742,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.99,2759,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,01,point,,70,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,01,point,,63,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,01,point,,57,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,01,point,,54,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,01,point,,2560,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,01,point,,2583,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,01,point,,2607,2020-09-28
