submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.01,71,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.025,95,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.05,117,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.1,147,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.15,169,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.2,188,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.25,206,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.3,224,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.35,241,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.4,261,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.45,281,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.5,304,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.55,327,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.6,351,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.65,379,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.7,412,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.75,452,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.8,507,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.85,584,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.9,715,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.95,1061,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.975,1775,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.99,3308,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.01,60,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.025,86,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.05,113,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.1,147,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.15,177,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.2,203,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.25,230,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.3,256,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.35,283,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.4,309,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.45,340,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.5,371,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.55,409,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.6,455,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.65,506,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.7,572,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.75,672,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.8,820,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.85,1096,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.9,1604,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.95,2680,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.975,4471,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.99,12088,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.01,49,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.025,76,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.05,105,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.1,146,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.15,179,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.2,212,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.25,242,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.3,274,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.35,308,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.4,346,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.45,391,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.5,439,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.55,501,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.6,570,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.65,654,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.7,767,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.75,949,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.8,1209,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.85,1633,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.9,2214,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.95,3345,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.975,4672,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.99,8357,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.5,,2020-12-06
