forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,62
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,67
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,71
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,76
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,80
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,84
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,87
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,90
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,92
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,95
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,98
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,101
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,104
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,107
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,110
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,113
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,117
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,120
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,125
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,134
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,145
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,158
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,181
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,52
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,60
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,65
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,73
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,79
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,84
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,89
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,93
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35,98
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,103
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,108
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.5,112
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.55,116
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6,122
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.65,127
