submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.01,34,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.025,45,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.05,56,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.1,68,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.15,78,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.2,87,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.25,95,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.3,103,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.35,110,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.4,118,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.45,126,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.5,134,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.55,143,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.6,153,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.65,165,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.7,179,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.75,197,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.8,217,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.85,245,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.9,295,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.95,395,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.975,541,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,quantile,0.99,956,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.01,24,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.025,35,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.05,45,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.1,62,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.15,74,2020-11-09
