submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.01,72,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.025,86,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.05,99,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.1,116,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.15,130,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.2,141,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.25,152,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.3,163,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.35,172,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.4,183,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.45,193,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.5,204,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.55,215,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6,226,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.65,240,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7,254,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.75,272,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8,293,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.85,319,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.9,358,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.95,435,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.975,513,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.99,637,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.01,63,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.025,77,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.05,94,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.1,115,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.15,132,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.2,147,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.25,160,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.3,173,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.35,186,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.4,201,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.45,215,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.5,229,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.55,245,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6,262,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.65,283,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7,306,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.75,336,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8,373,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.85,423,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.9,509,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.95,698,2020-11-23
