submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.01,48,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.025,52,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.05,56,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.1,62,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.15,66,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.2,70,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.25,73,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.3,77,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.35,81,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.4,84,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.45,88,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.5,92,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.55,97,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6,101,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.65,105,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7,109,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.75,115,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8,120,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.85,127,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.9,134,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.95,144,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.975,150,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.99,155,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.01,38,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.025,43,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.05,49,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.1,54,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.15,59,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.2,64,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.25,70,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.3,75,2020-10-12
