forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,5.975000000000001
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,12
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,22
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,35
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,44
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,57
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,70
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,84
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,98
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,112
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,131
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,148
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,168
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,192
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,219
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,248
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,288.20000000000005
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,338.3000000000002
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,412.10000000000036
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,551.1499999999999
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,703.1249999999993
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,926.1199999999999
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,3
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,10
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,21
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,35
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,47
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,59
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,71
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,85
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,101
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,118
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,134
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,153
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,177
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,203.35000000000036
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,236
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,270
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,317
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,381.1500000000001
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,478.2000000000007
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,651.0999999999999
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,856.1249999999993
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,1136.09
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.025,2
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.05,7
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.1,20.900000000000006
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,31
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.2,42
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.25,56
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.3,68.69999999999993
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,86
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.4,102
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.45,120
