forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,7
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,14
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,22
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,30
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,40
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,48
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,58
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,69
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,80
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,92
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,108
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,124
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,142
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,165
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,192.25000000000023
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,224
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,269.1500000000001
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,336
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,450
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,576.0999999999995
