forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,point,,252829
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.01,249163
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.025,249652
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.05,250114
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.1,250655
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.15,251039
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.2,251360
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.25,251628
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.3,251892
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.35,252130
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.4,252373
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.45,252601
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.5,252829
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.55,253065
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.6,253319
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.65,253581
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.7,253873
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.75,254199
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.8,254578
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.85,255047
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.9,255656
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.95,256690
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.975,257748
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,US,quantile,0.99,259239
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,point,,7614
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.01,3949
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.025,4437
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.05,4899
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.1,5441
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.15,5827
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.2,6144
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.25,6411
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.3,6678
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.35,6917
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.4,7157
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.45,7384
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.5,7614
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.55,7852
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.6,8104
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.65,8365
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.7,8658
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.75,8983
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.8,9363
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.85,9833
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.9,10440
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.95,11474
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.975,12532
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,US,quantile,0.99,14025
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,US,point,,258521
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.01,251334
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.025,252286
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.05,253178
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,US,quantile,0.1,254243
