forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,point,,200139
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.01,197822
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.025,198091
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.05,198392
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.1,198751
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.15,199002
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.2,199203
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.25,199390
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.3,199557
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.35,199706
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.4,199856
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.45,200003
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.5,200139
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.55,200284
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.6,200426
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.65,200569
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.7,200735
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.75,200906
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.8,201103
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.85,201326
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.9,201605
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.95,202028
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.975,202381
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,US,quantile,0.99,202773
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,point,,3644
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.01,1321
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.025,1597
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.05,1895
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.1,2249
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.15,2503
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.2,2707
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.25,2890
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.3,3060
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.35,3207
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.4,3358
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.45,3504
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.5,3644
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.55,3783
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.6,3928
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.65,4076
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.7,4238
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.75,4405
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.8,4605
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.85,4834
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.9,5106
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.95,5533
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.975,5885
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,US,quantile,0.99,6278
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,point,,202936
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.01,198688
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.025,199167
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.05,199694
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.1,200362
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.15,200821
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.2,201206
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.25,201546
