forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,84
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,88
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,94
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,98
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15,101
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,103
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,105
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,108
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35,109
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,111
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,112
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,114
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,115
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6,117
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.65,118
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7,120
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.75,122
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,124
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.85,126
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9,129
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,133
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,137
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.99,141
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.01,69
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.025,75
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.05,79
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.1,86
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.15,90
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.2,93
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.25,95
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.3,98
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.35,100
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.4,103
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.45,105
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.5,108
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.55,110
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6,112
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.65,114
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7,117
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.75,119
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8,122
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.85,126
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.9,130
