forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.01,52
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.025,53
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.05,54
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.1,55
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,56
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.2,58
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.25,59
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.3,60
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,62
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.4,64
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.45,65
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.5,68
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.55,69
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,71
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,73
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,74
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,76
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8,78
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,80
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,82
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.95,84
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.975,85
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.99,86
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.01,44
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.025,45
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.05,46
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.1,47
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,49
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.2,50
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.25,52
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.3,53
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,55
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.4,57
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.45,58
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.5,60
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.55,62
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,64
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,66
