forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.01,60
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.025,68
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.05,76
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.1,84
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.15,92
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.2,99
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.25,106
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.3,110
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.35,115
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.4,122
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.45,127
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.5,134
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.55,140
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.6,146
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.65,154
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.7,161
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.75,168
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.8,176
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.85,188
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.9,209
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.95,236
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.975,267
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.99,331
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.01,37
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.025,54
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.05,62
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.1,75
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.15,89
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.2,99
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.25,111
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.3,120
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.35,131
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.4,145
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.45,155
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.5,165
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.55,175
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.6,190
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.65,201
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.7,217
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.75,237
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.8,259
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.85,301
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.9,334
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.95,444
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.975,553
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.99,750
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.01,21
