forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.01,19
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,28
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,40
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.1,58
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.15,71
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.2,86
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.25,103
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.3,121
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.35,140
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.4,160
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.45,182
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.5,213
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.55,238
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6,272
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.65,309
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7,364
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.75,421
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8,511
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.85,644
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.9,827
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.95,1154
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.975,1739
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.99,3062
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.01,10
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.025,22
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.05,32
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.1,53
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.15,69
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.2,88
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.25,109
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.3,140
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.35,156
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.4,186
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.45,217
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.5,264
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.55,316
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.6,365
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.65,444
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.7,513
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.75,624
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.8,774
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.85,1048
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.9,1472
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.95,2624
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.975,3984
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.99,9152
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.01,8
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.025,14
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.05,24
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.1,47
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.15,66
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.2,85
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.25,116
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.3,143
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.35,172
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.4,213
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.45,265
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.5,310
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.55,379
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.6,466
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.65,603
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.7,743
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.75,941
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.8,1260
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.85,1768
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.9,2692
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.95,5302
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.975,9194
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.99,23274
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,01,point,NA,213
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,01,point,NA,264
