forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.01,12
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.025,25
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.05,36
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.1,54
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.15,68
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.2,83
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.25,96
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.3,114
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.35,127
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.4,143
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.45,158
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.5,178
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.55,207
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.6,237
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.65,264
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.7,303
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.75,343
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.8,418
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.85,505
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.9,686
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.95,1054
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.975,1542
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.99,2309
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.01,7
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.025,15
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.05,28
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.1,49
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.15,64
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.2,79
