forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,63
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,92
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,123
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,157
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,183
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,215
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,244
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,275
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,305
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,335
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,359
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,389
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,417
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6,448
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.65,492
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7,532
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.75,585
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,644
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.85,712
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9,911
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,1268
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,1573
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,2047
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,45
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,75
