forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,48
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,96
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,134
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,168
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15,200
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,230
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,264
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,291
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35,325
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,354
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,386
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,429
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,480
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6,520
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.65,578
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7,643
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.75,704
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,808
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.85,958
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9,1104
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,1620
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,2298
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,2842
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,39
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,68
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,125
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,187
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15,217
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,263
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,306
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.3,351
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.35,390
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.4,449
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.45,514
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.5,589
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.55,664
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6,750
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.65,867
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7,986
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.75,1141
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8,1294
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.85,1590
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.9,2054
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.95,3052
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.975,4298
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.99,7460
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.01,39
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.025,74
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.05,125
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.1,187
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.15,237
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.2,283
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.25,363
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.3,418
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.35,485
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.4,567
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.45,684
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.5,813
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.55,948
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.6,1079
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.65,1256
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.7,1516
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.75,1859
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.8,2163
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.85,2598
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.9,3590
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.95,5776
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.975,10190
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.99,18072
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,01,point,NA,429
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,point,NA,589
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,point,NA,813
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.01,1335
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.025,1383
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.05,1421
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.1,1455
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.15,1487
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.2,1517
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.25,1551
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.3,1578
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.35,1612
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.4,1641
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.45,1673
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.5,1716
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.55,1767
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.6,1807
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.65,1865
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.7,1930
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.75,1991
