forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,60
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,68
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,76
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,84
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,92
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,99
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,106
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,110
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,115
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,122
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,127
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,134
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,140
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,146
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,154
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,161
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,168
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,176
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,188
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,209
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,236
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,267
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,331
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,37
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,54
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,62
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,75
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,89
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,99
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,111
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,120
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35,131
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,145
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,155
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.5,165
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.55,175
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6,190
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.65,201
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.7,217
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.75,237
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.8,259
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.85,301
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.9,334
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.95,444
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.975,553
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.99,750
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.01,21
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.025,34
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.05,47
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.1,69
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.15,87
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.2,103
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.25,118
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.3,132
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.35,147
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.4,166
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.45,185
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.5,204
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.55,221
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.6,244
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.65,272
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.7,305
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.75,342
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.8,394
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.85,479
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.9,602
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.95,776
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.975,1059
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.99,1581
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.01,14
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.025,21
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.05,42
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.1,67
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.15,84
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.2,104
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.25,124
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.3,144
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.35,166
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.4,192
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.45,217
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.5,241
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.55,279
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.6,314
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.65,359
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.7,421
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.75,491
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.8,599
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.85,757
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.9,980
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.95,1462
