forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,15
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,29
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,45
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,67
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,87
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,106
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,121
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,138
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,155
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,172
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,191
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,212
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,235
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,269
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,302
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,335
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,376
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,457
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,552
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,664
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,954
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,1230
2020-07-05,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,1907
2020-07-05,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,11
2020-07-05,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,22
2020-07-05,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,37
2020-07-05,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,65
