forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.01,8
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.025,14
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.05,21
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.1,32
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.15,40
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.2,51
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.25,62
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.3,69
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.35,79
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.4,87
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.45,98
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.5,107
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.55,119
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.6,133
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.65,156
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.7,176
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.75,197
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.8,228
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.85,270
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.9,380
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.95,594
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.975,891
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.99,1377
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.01,4
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.025,7
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.05,13
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.1,25
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.15,35
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.2,45
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.25,56
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.3,67
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.35,80
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.4,88
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.45,100
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.5,114
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.55,131
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.6,152
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.65,175
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.7,205
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.75,246
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.8,291
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.85,381
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.9,542
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.95,893
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.975,1832
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.99,2755
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.01,1
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.025,4
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.05,8
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.1,19
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.15,28
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.2,38
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.25,53
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.3,66
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.35,79
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.4,91
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.45,106
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.5,129
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.55,149
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.6,174
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.65,207
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.7,257
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.75,307
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.8,393
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.85,547
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.9,816
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.95,1768
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.975,2942
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.99,5316
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.01,0
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.025,1
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.05,5
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.1,13
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.15,21
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.2,34
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.25,46
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.3,63
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.35,75
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.4,91
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.45,114
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.5,144
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.55,166
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.6,198
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.65,249
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.7,298
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.75,375
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.8,533
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.85,735
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.9,1323
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.95,2568
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.975,5825
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.99,12230
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,point,NA,107
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,point,NA,114
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,point,NA,129
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,point,NA,144
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.01,847
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.025,853
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.05,860
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.1,871
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.15,879
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.2,890
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.25,901
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.3,908
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.35,918
