forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.01,51
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.025,51
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.05,51
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.1,53
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,55
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.2,56
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.25,57
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.3,59
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,61
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.4,62
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.45,63
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.5,64
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.55,66
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,67
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,69
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,70
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,73
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8,75
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,78
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,79
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.95,81
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.975,82
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.99,83
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.01,42
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.025,42
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.05,43
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.1,44
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,45
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.2,46
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.25,48
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.3,49
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,50
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.4,52
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.45,53
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.5,55
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.55,57
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,58
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,59
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,61
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,63
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8,66
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,69
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,71
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.95,73
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.975,74
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.99,75
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.01,34
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.025,34
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.05,34
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.1,35
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,37
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.2,38
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.25,40
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.3,41
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,43
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.4,44
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.45,45
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.5,47
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.55,48
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,50
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,52
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,53
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,55
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8,57
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,59
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,61
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.95,63
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.975,64
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.99,65
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.01,26
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.025,27
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.05,28
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.1,29
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,30
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.2,31
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.25,33
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.3,34
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,35
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.4,36
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.45,38
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.5,39
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.55,41
