forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,2
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,8
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,16
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,32
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,42
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,52.80000000000001
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,63
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,72
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,84.65000000000009
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,96
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,109
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,120
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,134
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,148
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,167
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,187
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,209
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,237
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,276.1500000000001
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,330
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,427.0999999999999
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,521.0749999999996
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,647.1199999999999
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,3
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,10
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,20
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,34.900000000000006
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,51
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,63
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,77
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.3,89
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,103
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.4,119
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.45,133.55000000000007
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.5,151
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.55,169
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,188.4000000000001
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,212
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,238
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,270
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8,309
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,359
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,432.2000000000007
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.95,554.05
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.975,704.0499999999997
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.99,930.0699999999999
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.01,4
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.025,13
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.05,23
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.1,42
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,57
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.2,74
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.25,89
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.3,106
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,123
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.4,141.20000000000005
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.45,161.55000000000007
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.5,183.5
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.55,207
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,233
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,262.35000000000036
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,296
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,340.2500000000002
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.8,393
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,466.3000000000002
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,589
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.95,796.2499999999998
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.975,999.2249999999988
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.99,1346.2699999999998
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.01,6
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.025,14.975000000000001
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.05,27
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.1,47
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,67
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.2,87
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.25,108
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.3,129
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,149
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.4,172
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.45,198.55000000000007
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.5,225.5
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.55,254.45000000000005
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,291.4000000000001
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,328.35000000000036
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,377
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,435.2500000000002
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.8,512.4000000000001
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,611.1500000000001
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,758.2000000000007
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.95,1053.2999999999997
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.975,1379.2499999999986
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.99,1832.2099999999998
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.01,2016
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.025,2022
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.05,2030
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.1,2046
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.15000000000000002,2056
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.2,2066.8
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.25,2077
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.3,2086
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.35000000000000003,2098.65
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.4,2110
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.45,2123
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.5,2134
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.55,2148
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.6000000000000001,2162
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.6500000000000001,2181
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.7000000000000001,2201
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.7500000000000001,2223
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.8,2251
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.8500000000000001,2290.15
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.9000000000000001,2344
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.95,2441.1
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.975,2535.075
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.99,2661.12
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.01,2017
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.025,2024
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.05,2034
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.1,2048.9
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.15000000000000002,2065
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.2,2077
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.25,2091
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.3,2103
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.35000000000000003,2117
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.4,2133
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.45,2147.55
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.5,2165
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.55,2183
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.6000000000000001,2202.4
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.6500000000000001,2226
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.7000000000000001,2252
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.7500000000000001,2284
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.8,2323
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.8500000000000001,2373
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.9000000000000001,2446.2000000000007
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.95,2568.05
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.975,2718.0499999999997
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.99,2944.0699999999997
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.01,2018
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.025,2027
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.05,2037
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.1,2056
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.15000000000000002,2071
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.2,2088
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.25,2103
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.3,2120
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.35000000000000003,2137
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.4,2155.2
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.45,2175.55
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.5,2197.5
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.55,2221
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.6000000000000001,2247
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.6500000000000001,2276.3500000000004
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.7000000000000001,2310
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.7500000000000001,2354.25
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.8,2407
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.8500000000000001,2480.3
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.9000000000000001,2603
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.95,2810.25
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.975,3013.2249999999985
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.99,3360.2699999999995
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.01,2020
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.025,2028.975
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.05,2041
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.1,2061
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.15000000000000002,2081
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.2,2101
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.25,2122
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.3,2143
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.35000000000000003,2163
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.4,2186
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.45,2212.55
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.5,2239.5
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.55,2268.45
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.6000000000000001,2305.4
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.6500000000000001,2342.3500000000004
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.7000000000000001,2391
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.7500000000000001,2449.25
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.8,2526.4
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.8500000000000001,2625.15
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.9000000000000001,2772.2000000000007
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.95,3067.2999999999997
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.975,3393.2499999999986
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.99,3846.21
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,point,NA,120
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,point,NA,151
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,point,NA,183.5
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,point,NA,225.5
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,point,NA,2134
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,point,NA,2165
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,point,NA,2197.5
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,point,NA,2239.5
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.01,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.025,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.05,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.1,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.15000000000000002,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.2,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.25,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.3,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.35000000000000003,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.4,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.45,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.5,1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.55,1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.6000000000000001,1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.6500000000000001,3
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.7000000000000001,4
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.7500000000000001,5
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.8,6
