forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,4
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,14
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,22.950000000000003
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,39
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,53
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,68
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,83
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,97
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,113
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,130
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,148.10000000000014
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,167
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,188.45000000000005
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,209.80000000000018
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,234
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,264.3000000000002
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,297.50000000000045
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,340
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,397
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,476.2000000000007
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,634.0999999999999
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,800.0749999999996
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,1010.0799999999999
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,5
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,12
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,23
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,42
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,58.85000000000002
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,75.80000000000001
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,92
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,110
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,127.65000000000009
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,145
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,166
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,189
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,213
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,242
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,272.35000000000036
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,309
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,356
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,413.20000000000005
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,485
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,599.1000000000004
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,810.1999999999998
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,1048.174999999999
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,1377.1799999999998
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,5
