forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.01,38.980000000000004
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.025,50
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.05,61.95
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.1,78
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.15000000000000002,89.85000000000002
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.2,99.80000000000001
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.25,110
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.3,119
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.35000000000000003,130
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.4,141
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.45,151
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.5,163
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.55,175
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6000000000000001,188
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6500000000000001,202
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7000000000000001,223
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7500000000000001,242
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8,272.20000000000005
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8500000000000001,307.1500000000001
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.9000000000000001,362.2000000000007
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.95,459.1999999999998
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.975,560.1999999999989
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.99,752.0799999999999
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.01,29.990000000000002
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.025,41.975
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.05,54.95
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.1,76
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,89
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.2,101
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.25,115
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.3,128
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,142
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.4,157
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.45,174
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.5,187
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.55,205
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.6000000000000001,222
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.6500000000000001,242
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.7000000000000001,268
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.7500000000000001,302.50000000000045
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.8,345.20000000000005
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.8500000000000001,396
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.9000000000000001,477
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.95,652.05
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.975,920.1249999999993
