forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.01,92
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.025,92
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.05,93
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.1,96
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,98.00000000000001
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.2,100
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.25,103
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.3,106
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,109
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.4,111
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.45,113
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.5,116
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.55,119
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,121
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,124
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,126
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,129
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8,133
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,135
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,137
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.95,140
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.975,141
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.99,142
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.01,85
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.025,86
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.05,88
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.1,90
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,93
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.2,96
