forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.01,9
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.025,15
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.05,19
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.1,27
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,32
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.2,37
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.25,42
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.3,46
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,51
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.4,56
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.45,62
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.5,69
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.55,77
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6000000000000001,84
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6500000000000001,91
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7000000000000001,101
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7500000000000001,110.25000000000023
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8,123
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8500000000000001,140
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.9000000000000001,170.10000000000036
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.95,234.04999999999995
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.975,300.0499999999997
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.99,418.0999999999999
